MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	CTRYID	SHIPC	CRUISE_NO	STNNO	STATN	STNCODE	LATIT_NOM	LONGI_NOM	LATIT	LONGI	POSYS	WADEP	ADD_SMP	COMNT_VISIT	COMNT_INTERN	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	DEPTH_CTD	Q_DEPTH_CTD	TEMP_BTL	TEMPID_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	TEMP_CTD_2	Q_TEMP_CTD_2	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	SALT_CTD_2	Q_SALT_CTD_2	CHLFL	Q_CHLFL	TEMP_CTD_KUST	Q_TEMP_CTD_KUST	SALT_CTD_KUST	Q_SALT_CTD_KUST	DOXY_BTL	Q_DOXY_BTL	DOXY_BTL_MAN	Q_DOXY_BTL_MAN	DOXY_CTD	Q_DOXY_CTD	DOXY_CTD_2	Q_DOXY_CTD_2	DOXY_CTD_KUST	Q_DOXY_KUST	O2SAT_CTD	Q_O2SAT_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	PH_TOT	Q_PH_TOT	ALKY	Q_ALKY	PHOS	Q_PHOS	DIP	Q_DIP	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	DIN	Q_DIN	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	TOC	Q_TOC	COMNT_SAMP	CDOM_BTL	Q_CDOM_BTL	WIRAN	MNDEP	MXDEP	FLOWMETER_READING_START	FLOWMETER_READING_STOP	FLOWMETER_READING	WATER_VOLUME	NUM_VIALS	SAL_REF	TRAWL_TYPE
2023	BAS, NAT		2023-12-05	07:13			77	10	21	0984	BY39 ÖLANDS SÖDRA	BPSE49	5607	1632	5606.985	1632.146	GPS	50	PP, PICOP, ZP			09	6.9	2.45	1019	1	6	2	0			2023-BY39_OLANDS_SODRA-SLA_0-10-198_SYNC	0																																																																				1.3																		
2023	BAS, NAT		2023-12-05	16:10			77	10	21	0985	BY38 KARLSÖDJ	BPWX45	5707	1740	5707.102	1740.063	GPS	109	PP	20m: water bottle empty.	20m: bottenlock ej stängt.	36	4.3	1.4	1022.1	9	9	9	9			2023-BY38_KARLSODJU-1-150_SYNC	1	1.519					5.54		5.54				6.95		6.95		0.59						7.96				8.0		8.0																		0.53				0.87		0.44		1.14		1.58				0.22		16.7		13.8		8.1		1.4																		
2023	BAS, NAT		2023-12-05	16:10			77	10	21	0985	BY38 KARLSÖDJ	BPWX45	5707	1740	5707.102	1740.063	GPS	109	PP	20m: water bottle empty.	20m: bottenlock ej stängt.	36	4.3	1.4	1022.1	9	9	9	9			2023-BY38_KARLSODJU-5-151_SYNC	5	5.065					5.54		5.54				6.95		6.95		0.69						7.89				8.0		8.0																		0.53				0.87		0.44		1.15		1.59				0.20		16.9		13.7		8.2		1.2																		
2023	BAS, NAT		2023-12-05	16:10			77	10	21	0985	BY38 KARLSÖDJ	BPWX45	5707	1740	5707.102	1740.063	GPS	109	PP	20m: water bottle empty.	20m: bottenlock ej stängt.	36	4.3	1.4	1022.1	9	9	9	9			2023-BY38_KARLSODJU-10-152_SYNC	10	10.13					5.55		5.55				6.95		6.95		0.57						7.97				8.0		8.0																		0.53				0.93		0.44		1.14		1.58				0.20		17.0		13.8		8.1		1.1																		
2023	BAS, NAT		2023-12-05	16:10			77	10	21	0985	BY38 KARLSÖDJ	BPWX45	5707	1740	5707.102	1740.063	GPS	109	PP	20m: water bottle empty.	20m: bottenlock ej stängt.	36	4.3	1.4	1022.1	9	9	9	9			2023-BY38_KARLSODJU-15-153_SYNC	15	15.195					5.56		5.56				6.95		6.95		0.53						8.43				8.0		8.0																		0.52				0.87		0.44		1.14		1.58				0.20		17.0		13.7		8.2		1.3																		
2023	BAS, NAT		2023-12-05	16:10			77	10	21	0985	BY38 KARLSÖDJ	BPWX45	5707	1740	5707.102	1740.063	GPS	109	PP	20m: water bottle empty.	20m: bottenlock ej stängt.	36	4.3	1.4	1022.1	9	9	9	9			2023-BY38_KARLSODJU-20-154_SYNC	20	19.753					5.55		5.55				6.95		6.95		0.57										8.0		8.0																																														Water bottle empty, only CTD data.												
2023	BAS, NAT		2023-12-05	16:10			77	10	21	0985	BY38 KARLSÖDJ	BPWX45	5707	1740	5707.102	1740.063	GPS	109	PP	20m: water bottle empty.	20m: bottenlock ej stängt.	36	4.3	1.4	1022.1	9	9	9	9			2023-BY38_KARLSODJU-30-155_SYNC	30	29.883					5.61		5.61				6.96		6.96		0.48						7.85				8.0		8.0																		0.52				0.95		0.44		1.13		1.57				0.20		16.0		13.8		8.2		1.1																		
2023	BAS, NAT		2023-12-05	16:10			77	10	21	0985	BY38 KARLSÖDJ	BPWX45	5707	1740	5707.102	1740.063	GPS	109	PP	20m: water bottle empty.	20m: bottenlock ej stängt.	36	4.3	1.4	1022.1	9	9	9	9			2023-BY38_KARLSODJU-40-156_SYNC	40	40.013					6.01		6.01				7.10		7.10		0.41						7.14				7.4		7.4																		0.70				1.09		0.36		1.47		1.83				0.25		17.2		16.5		8.3		0.6																		
2023	BAS, NAT		2023-12-05	16:10			77	10	21	0985	BY38 KARLSÖDJ	BPWX45	5707	1740	5707.102	1740.063	GPS	109	PP	20m: water bottle empty.	20m: bottenlock ej stängt.	36	4.3	1.4	1022.1	9	9	9	9			2023-BY38_KARLSODJU-50-157_SYNC	50	50.139					5.42		5.42				8.00		8.00		0.27						3.77				4.3		4.3																		1.61				1.91		0.09		3.04		3.13				0.42		17.3		32.1		8.7		0.2																		
2023	BAS, NAT		2023-12-05	16:10			77	10	21	0985	BY38 KARLSÖDJ	BPWX45	5707	1740	5707.102	1740.063	GPS	109	PP	20m: water bottle empty.	20m: bottenlock ej stängt.	36	4.3	1.4	1022.1	9	9	9	9			2023-BY38_KARLSODJU-60-158_SYNC	60	59.752					4.90		4.90				8.35		8.35		0.26						2.55				2.8		2.8																		1.93				2.23		0.02		4.20		4.22				0.20		17.0		37.8		9.1																				
2023	BAS, NAT		2023-12-05	16:10			77	10	21	0985	BY38 KARLSÖDJ	BPWX45	5707	1740	5707.102	1740.063	GPS	109	PP	20m: water bottle empty.	20m: bottenlock ej stängt.	36	4.3	1.4	1022.1	9	9	9	9			2023-BY38_KARLSODJU-70-159_SYNC	70	69.87					5.00		5.00				8.63		8.63		0.27						1.69				1.8		1.8																		2.25				2.55		0.08		4.73		4.81				0.20		20.9		42.9		9.4																				
2023	BAS, NAT		2023-12-05	16:10			77	10	21	0985	BY38 KARLSÖDJ	BPWX45	5707	1740	5707.102	1740.063	GPS	109	PP	20m: water bottle empty.	20m: bottenlock ej stängt.	36	4.3	1.4	1022.1	9	9	9	9			2023-BY38_KARLSODJU-80-160_SYNC	80	79.985					5.10		5.10				8.87		8.87		0.28						0.90				0.9		0.9						<4												2.54				2.85		0.08		4.96		5.04				0.83		19.8		47.8		9.6																				
2023	BAS, NAT		2023-12-05	16:10			77	10	21	0985	BY38 KARLSÖDJ	BPWX45	5707	1740	5707.102	1740.063	GPS	109	PP	20m: water bottle empty.	20m: bottenlock ej stängt.	36	4.3	1.4	1022.1	9	9	9	9			2023-BY38_KARLSODJU-90-161_SYNC	90	90.099					5.17		5.17				9.00		9.00		0.28						0.44				0.5		0.5						<4												2.67				3.17		0.06		1.80		1.86				4.06		20.6		53.3		9.9																				
2023	BAS, NAT		2023-12-05	16:10			77	10	21	0985	BY38 KARLSÖDJ	BPWX45	5707	1740	5707.102	1740.063	GPS	109	PP	20m: water bottle empty.	20m: bottenlock ej stängt.	36	4.3	1.4	1022.1	9	9	9	9			2023-BY38_KARLSODJU-100-162_SYNC	100	100.211					5.44		5.44				9.45		9.44		0.37										<0.2		<0.2						15												3.81				4.12		0.10	B	<0.10		<0.10				10.29		22.4		61.0		9.9																				
2023	BAS, NAT		2023-12-05	16:10			77	10	21	0985	BY38 KARLSÖDJ	BPWX45	5707	1740	5707.102	1740.063	GPS	109	PP	20m: water bottle empty.	20m: bottenlock ej stängt.	36	4.3	1.4	1022.1	9	9	9	9			2023-BY38_KARLSODJU-108-163_SYNC	108	107.792		5.67	TP04		5.67		5.67		9.796		9.79		9.79		0.39										<0.2		<0.2						42												4.32				4.65		0.04	B	<0.10		<0.10				13.33		28.0		68.9		10.4																				
2023	BAS, NAT		2023-12-05	16:10			77	10	21	0985	BY38 KARLSÖDJ	BPWX45	5707	1740	5707.102	1740.063	GPS	109	PP	20m: water bottle empty.	20m: bottenlock ej stängt.	36	4.3	1.4	1022.1	9	9	9	9			2023-BY38_KARLSODJU-SLA_0-10-164_SYNC	0																																																																				1.6																		
2023	BAS, NAT		2023-12-05	22:40			77	10	21	0986	BY32 NORRKÖPING	BPWX38	5801	1759	5801.027	1759.069	GPS	203				03	3.7	-1.2	1024.0	9	9	9	9			2023-BY32_NORRKOPINGSDJU-1-189_SYNC	1	1.52					5.69		5.69				6.81		6.81		0.42						7.91				8.0		8.0																		0.55				0.92		0.28		1.73		2.01				0.63		20.2		13.6				1.1																		
2023	BAS, NAT		2023-12-05	22:40			77	10	21	0986	BY32 NORRKÖPING	BPWX38	5801	1759	5801.027	1759.069	GPS	203				03	3.7	-1.2	1024.0	9	9	9	9			2023-BY32_NORRKOPINGSDJU-5-190_SYNC	5	5.066					5.69		5.69				6.81		6.81		0.43						7.91				8.0		8.0																		0.54				0.99		0.27		1.75		2.02				0.55		18.5		13.6				1.0																		
2023	BAS, NAT		2023-12-05	22:40			77	10	21	0986	BY32 NORRKÖPING	BPWX38	5801	1759	5801.027	1759.069	GPS	203				03	3.7	-1.2	1024.0	9	9	9	9			2023-BY32_NORRKOPINGSDJU-10-191_SYNC	10	10.131					5.68		5.68				6.81		6.81		0.47						7.98				8.0		8.0																		0.53				0.96		0.27		1.72		1.99				0.52		18.8		13.7				1.3																		
2023	BAS, NAT		2023-12-05	22:40			77	10	21	0986	BY32 NORRKÖPING	BPWX38	5801	1759	5801.027	1759.069	GPS	203				03	3.7	-1.2	1024.0	9	9	9	9			2023-BY32_NORRKOPINGSDJU-15-192_SYNC	15	15.197					5.74		5.73				6.81		6.81		0.43						7.89				8.0		8.0																		0.52				0.95		0.27		1.73		2.00				0.70		20.2		13.6				1.0																		
2023	BAS, NAT		2023-12-05	22:40			77	10	21	0986	BY32 NORRKÖPING	BPWX38	5801	1759	5801.027	1759.069	GPS	203				03	3.7	-1.2	1024.0	9	9	9	9			2023-BY32_NORRKOPINGSDJU-20-193_SYNC	20	19.756					5.74		5.74				6.81		6.81		0.44						7.91				8.0		8.0																		0.52				0.86		0.27		1.72		1.99				0.52		17.5		13.6				1.0																		
2023	BAS, NAT		2023-12-05	22:40			77	10	21	0986	BY32 NORRKÖPING	BPWX38	5801	1759	5801.027	1759.069	GPS	203				03	3.7	-1.2	1024.0	9	9	9	9			2023-BY32_NORRKOPINGSDJU-30-194_SYNC	30	29.887					5.76		5.76				6.81		6.81		0.43						7.88				8.0		8.0																		0.52				0.88		0.27		1.70		1.97				0.59		17.0		13.7				1.0																		
2023	BAS, NAT		2023-12-05	22:40			77	10	21	0986	BY32 NORRKÖPING	BPWX38	5801	1759	5801.027	1759.069	GPS	203				03	3.7	-1.2	1024.0	9	9	9	9			2023-BY32_NORRKOPINGSDJU-40-195_SYNC	40	40.018					5.81		5.81				6.82		6.82		0.43						7.52				8.0		8.0																		0.58				0.96		0.28		1.63		1.91				0.59		17.4		14.4				0.7																		
2023	BAS, NAT		2023-12-05	22:40			77	10	21	0986	BY32 NORRKÖPING	BPWX38	5801	1759	5801.027	1759.069	GPS	203				03	3.7	-1.2	1024.0	9	9	9	9			2023-BY32_NORRKOPINGSDJU-50-196_SYNC	50	50.148					6.17		6.17				7.32		7.32		0.33						5.49				6.5		6.5																		1.12				1.49		0.22		2.08		2.30				0.95		18.0		22.8				0.3																		
2023	BAS, NAT		2023-12-05	22:40			77	10	21	0986	BY32 NORRKÖPING	BPWX38	5801	1759	5801.027	1759.069	GPS	203				03	3.7	-1.2	1024.0	9	9	9	9			2023-BY32_NORRKOPINGSDJU-60-197_SYNC	60	59.765					5.10		5.10				8.33		8.33		0.23						3.15				3.6		3.7																		1.84				2.12		0.09		3.31		3.40				1.07		17.8		34.9																						
2023	BAS, NAT		2023-12-05	22:40			77	10	21	0986	BY32 NORRKÖPING	BPWX38	5801	1759	5801.027	1759.069	GPS	203				03	3.7	-1.2	1024.0	9	9	9	9			2023-BY32_NORRKOPINGSDJU-70-198_SYNC	70	69.876					5.78		5.78				9.86		9.86		0.33						0.16	B			0.2		0.2						22												3.75				4.13		0.11	B	<0.10		<0.10				8.80		23.9		62.7										Syre-felaktig EP.												
2023	BAS, NAT		2023-12-05	22:40			77	10	21	0986	BY32 NORRKÖPING	BPWX38	5801	1759	5801.027	1759.069	GPS	203				03	3.7	-1.2	1024.0	9	9	9	9			2023-BY32_NORRKOPINGSDJU-80-199_SYNC	80	79.982					5.99		5.99				10.19		10.19		0.33										<0.2		<0.2						37												4.16				4.42		0.10	B	<0.10		<0.10				12.36		26.2		67.1																						
2023	BAS, NAT		2023-12-05	22:40			77	10	21	0986	BY32 NORRKÖPING	BPWX38	5801	1759	5801.027	1759.069	GPS	203				03	3.7	-1.2	1024.0	9	9	9	9			2023-BY32_NORRKOPINGSDJU-90-200_SYNC	90	90.086					6.03		6.03				10.25		10.25		0.34										<0.2		<0.2						44												4.30				4.47		0.09	B	<0.10		<0.10				14.34		27.1		69.9																						
2023	BAS, NAT		2023-12-05	22:40			77	10	21	0986	BY32 NORRKÖPING	BPWX38	5801	1759	5801.027	1759.069	GPS	203				03	3.7	-1.2	1024.0	9	9	9	9			2023-BY32_NORRKOPINGSDJU-100-201_SYNC	100	100.19					6.05		6.05				10.27		10.27		0.35										<0.2		<0.2						45												4.30				4.58		0.08	B	<0.10		<0.10				14.13		26.4		70.1																						
2023	BAS, NAT		2023-12-05	22:40			77	10	21	0986	BY32 NORRKÖPING	BPWX38	5801	1759	5801.027	1759.069	GPS	203				03	3.7	-1.2	1024.0	9	9	9	9			2023-BY32_NORRKOPINGSDJU-125-202_SYNC	125	124.944					6.07		6.07				10.30		10.30		0.34										<0.2		<0.2						46												4.30				4.54		0.08	B	<0.10		<0.10				14.22		25.9		70.5																						
2023	BAS, NAT		2023-12-05	22:40			77	10	21	0986	BY32 NORRKÖPING	BPWX38	5801	1759	5801.027	1759.069	GPS	203				03	3.7	-1.2	1024.0	9	9	9	9			2023-BY32_NORRKOPINGSDJU-150-203_SYNC	150	150.203					6.09		6.10				10.33		10.32		0.34										<0.2		<0.2						49												4.29				4.60		0.07	B	<0.10		<0.10				14.00		26.7		70.7																						
2023	BAS, NAT		2023-12-05	22:40			77	10	21	0986	BY32 NORRKÖPING	BPWX38	5801	1759	5801.027	1759.069	GPS	203				03	3.7	-1.2	1024.0	9	9	9	9			2023-BY32_NORRKOPINGSDJU-175-204_SYNC	175	174.957					6.11		6.11				10.35		10.35		0.34										<0.2		<0.2						49												4.35				4.58		0.06	B	<0.10		<0.10				14.21		26.1		70.9																						
2023	BAS, NAT		2023-12-05	22:40			77	10	21	0986	BY32 NORRKÖPING	BPWX38	5801	1759	5801.027	1759.069	GPS	203				03	3.7	-1.2	1024.0	9	9	9	9			2023-BY32_NORRKOPINGSDJU-201-205_SYNC	201	201.225					6.15		6.15				10.39		10.39		0.34										<0.2		<0.2						54												4.41				4.73		0.06	B	<0.10		<0.10				16.04		27.0		72.0																						
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-ZOO_30-0-205_SYNC	0																																																																													0	0	30			130		1		
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-ZOO_60-30-206_SYNC	0																																																																													5	30	60			160		1		
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-1-207_SYNC	1	2.027					4.77		4.77				6.39		6.39		0.53						8.10				8.2		8.2								8.05		7.826		24.4				1.563		0.60				1.09		0.12		3.28		3.40				<0.20		25.5		17.6		9.1		0.8																		
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-5-208_SYNC	5	5.067					4.77		4.76				6.39		6.39		0.51						8.09				8.2		8.2								8.04		7.817		24.4				1.563		0.60				0.93		0.12		3.33		3.45				<0.20		20.0		20.1		8.9		0.8																		
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-10-209_SYNC	10	10.134					5.01		4.99				6.43		6.42		0.50						8.04				8.2		8.2								8.04		7.820		24.7				1.578		0.60				1.00		0.12		3.29		3.41				<0.20		19.8		17.6		9.0		1.0																		
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-15-210_SYNC	15	15.201					5.66		5.66				6.61		6.61		0.45						7.79				7.9		7.9																		0.61				0.98		0.13		3.14		3.27				0.33		21.9		16.0		8.8		0.7																		
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-20-211_SYNC	20	19.76					5.95		5.95				6.66		6.66		0.39						7.77				7.8		7.8																		0.60				1.11		0.13		3.04		3.17				0.36		22.6		15.7		8.8		0.5																		
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-25-212_SYNC	25	24.827					5.90		5.90				6.66		6.66		0.43						7.78				7.9		7.8																		0.60				1.03		0.13		3.05		3.18				0.38		20.8		15.7		8.7		0.6																		
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-30-213_SYNC	30	29.893					6.11		6.12				6.69		6.69		0.43						7.69				7.8		7.8																		0.59				1.01		0.14		2.86		3.00				0.44		20.3		15.3		8.6		0.4																		
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-40-214_SYNC	40	40.025					6.46		6.46				6.75		6.74		0.37						7.59				7.7		7.7								8.02		7.817		24.6				1.635		0.56				0.88		0.17		2.48		2.65				0.65		20.3		14.4		8.7		0.5																		
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-50-215_SYNC	50	50.157					6.71		6.71				6.82		6.82		0.35						7.59				7.7		7.7								8.03		7.833		23.8				1.654		0.51				0.94		0.23		1.89		2.12				1.01		20.4		12.9		8.5		0.5																		
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-60-216_SYNC	60	59.782					6.44		6.44				6.85		6.85		0.38										7.7		7.7																																																										
2023	BAS, NAT		2023-12-06	03:07			77	10	21	0987	BY31 LANDSORTSDJ	BPNX37	5835	1814	5835.626	1814.182	GPS	448			60 m: Hämtare stängde ej	04	2.6	-4.16	1024	9	9	9	0			2023-BY31_LANDSORTSDJUPET-70-217_SYNC	70	69.913					6.21		6.21				6.96		6.96		0.37						7.09				7.6		7.6																		0.67				1.09		0.24		1.97		2.21				0.85		20.5		15.9		8.2																				
