MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	STATN	LATIT	LONGI	POSYS	WADEP	COMNT_VISIT	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	MNDEP	MXDEP	SLABO	ACKR_SMP	SMTYP	SMVOL	COMNT_SAMP	METOA	CHLA_CONC	QFLAG	ALABO	ACKR_ANA	ANADATE	METDC	REFSK	COMNT_VAR	UNCERT	METCU	DETLI	LMQNT	RANA
2021	BAS,NAT	HAV	2021-02-01	12:40			77SN		19	SLÄGGÖ	5815.5	1126	GPS	78		5	0.5	-1	1002	2	7	0	1	5		2021-SLAGGO-SLA_0-10-031	0	10	SMHI	Y	HOS	0.137		FLM	0.9		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-02-09	13:10			77SE	3	152	SLÄGGÖ	5815.57	01126.095	GPS	64		3	7	-5.5	1016	7	6	2	0	6		2021-SLAGGO-SLA_0-10-031_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.2		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-02-09	19:15			77SE	3	154	Å17	5817.064	01030.257	GPS	351	EXTRA PHYTOPLANKTON DNA SAMPLING FOR TURKU UNIVERSITY.	6	10	-3.9	1017	9	9	9	0			2021-A17-SLA_0-10-049_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	14.9		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-02-10	11:45			77SE	3	160	N14 FALKENBERG	5656.393	01212.701	GPS	31	EXTRA PHYTOPLANKTON DNA SAMPLING FOR TURKU UNIVERSITY.	16	5	-4.0	1015	1	3	2	0	6		2021-N14_FALKENBERG-SLA_0-10-026_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	11.0		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-02-10	15:00			77SE	3	161	ANHOLT E	5640.085	01206.699	GPS	59	EXTRA PHYTOPLANKTON DNA SAMPLING FOR TURKU UNIVERSITY.	3	8	-2.3	1016	1	2	3	0	6		2021-ANHOLT_E-SLA_0-10-034_SYNC	0	10	SMHI	Y	HOS	0.137	INGET KLOROFYLL TAGET, MISSADE TAPPA AV PROVET	FLM			SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-02-11	09:30			77SE	3	165	BY2 ARKONA	5458.231	01405.932	GPS	47		3	11	-2.3	1025	7	7	4	0	13		2021-BY2_ARKONA-SLA_0-10-018_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.6		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-02-12	09:40			77SE	3	170	BY38 KARLSÖDJ	5707.017	01740.097	GPS	111		35	13	-1.8	1030	1	6	4	0	12		2021-BY38_KARLSODJU-SLA_0-10-030_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.3		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-02-12	22:30			77SE	3	173	BY31 LANDSORTSDJ	5835.614	01814.155	GPS	449		35	8	-1.2	1032	9	9	9	0			2021-BY31_LANDSORTSDJUPET-SLA_0-10-052_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-02-13	08:00			77SE	3	175	BY29/LL19	5852.934	02019.675	GPS	174	PRIMARY PRODUCTION SAMPLED, INSTEAD OF BY31	33	11	-1.2	1028	2	7	4	0	18		2021-BY29-SLA_0-10-034_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.2	<	SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-02-14	12:50			77SE	3	182	BY15 GOTLANDSDJ	5718.708	02004.641	GPS	242	NO ZOOPLANKTON DUE TO THE WEATHER AND STRONG CURRENT	36	10	0.6	1028	1	6	5	0			2021-BY15_GOTLANDSDJU-SLA_0-10-051_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-02-15	06:00			77SE	3	186	BCS  III-10	5533.319	01824.009	GPS	90	BTL 20M, MAY HAVE CLOSED ON ANOTHER DEPTH	33	7	1.3	1032	1	2	3	0			2021-BCSIII10-SLA_0-10-026_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-02-16	03:20			77SE	3	191	BY5 BORNHOLMSDJ	5514.996	01559.045	GPS	90		19	7	0.2	1021	9	9	9	9			2021-BY5_BORNHOLMSDJU-SLA_0-10-028_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.6		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-02-16	15:00			77SE	3	193	REF M1V1	5622.263	01612.12	GPS	21		22	2	0.4	1015	2	8	2	0	8		2021-REFM1V1-SLA_0-10-013_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-03-01	13:55			77SN		31	SLÄGGÖ	5815.5	1126	GPS	77	SLANG 0-10M	23	4	5	1030	1	6	2	0	4		2021-SLAGGO-SLA_0-10-052	0	10	SMHI	Y	HOS	0.137		FLM	7.1		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-03-16	15:00			77SE	5	249	REF M1V1	5622.237	01612.122	GPS	21		4	4	1.8	1015	1	5	2	0	2		2021-REFM1V1-SLA_0-10-020_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	10.3		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-03-17	02:20			77SE	5	251	BY38 KARLSÖDJ	5707.064	01740.128	GPS	110	SELEN SAMPLING FOR EAWAG SCHWEIZ & DNA SAMPLING FOR ÅBO UNIVERSITY	34	3	1.0	1017	9	9	9	0			2021-BY38_KARLSODJU-SLA_0-10-045_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.5		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-03-17	13:35			77SE	5	253	BY31 LANDSORTSDJ	5835.61	01814.168	GPS	449		5	4	1.2	1023	1	4	3	0	9		2021-BY31_LANDSORTSDJUPET-SLA_0-10-078_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-03-18	03:00			77SE	5	255	BY29/LL19	5852.911	02019.669	GPS	176	EXTRA SALINITY SAMPLES FOR CONTROL OF WATERSAMPLERS	29	4	0.6	1019	9	9	9	0			2021-BY29-SLA_0-10-051_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	3.7		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-03-18	19:00			77SE	5	257	BY15 GOTLANDSDJ	5718.736	02004.567	GPS	241	NO ZOOPLANKTON DUE TO STRONG WINDS, SELEN SAMPLING FOR EAWAG, DNA SAMPLING FOR ÅBO UNIVERSITY	30	10	1.2	1017	9	9	9	0			2021-BY15_GOTLANDSDJU-SLA_0-10-100_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.5		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-03-19	09:10			77SE	5	259	BCS  III-10	5533.077	01824.077	GPS	90	HUMIC SUB. NOT SAMPLED	16	11	-0.6	1022	1	3	4	0	10		2021-BCSIII10-SLA_0-10-039_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-03-19	21:50			77SE	5	260	BY5 BORNHOLMSDJ	5515.025	01558.968	GPS	90	SELEN SAMPLING FOR EAWAG	3	7	0.1	1024	9	9	9	0			2021-BY5_BORNHOLMSDJU-SLA_0-10-043_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	5.3		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-03-20	04:30			77SE	5	262	HANÖBUKTEN	5537.041	01452.033	GPS	80	REPLACE OF BOTTOM MOUNTED MEASURING SYSTEM	27	5	1.1	1024	1	6	3	0			2021-HANOBUKTEN-SLA_0-10-034	0	10	SMHI	Y	HOS	0.137		FLM	7.1		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-03-20	13:40			77SE	5	263	BY2 ARKONA	5458.59	01406.094	GPS	47	INTERCALIBRATION WITH IOW. CTD CAST AT 0.3 M/S	24	13	2.2	1018	2	8	4	0	5		2021-BY2_ARKONA-SLA_0-10-029_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	6.1		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-03-21	09:00			77SE	5	267	ANHOLT E	5640.13	01206.695	GPS	63	DNA SAMPLING FOR ÅBO UNIVERSITY. WATER SAMPLING (PHYTOPLANKTON) FOR UPPSALA UNIVERSITY.	33	8	4.1	1013	1	2	3	0	10		2021-ANHOLT_E-SLA_0-10-044_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.5		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-03-21	11:50			77SE	5	268	N14 FALKENBERG	5656.395	01212.739	GPS	31		32	10	4.7	1013	1	4	3	0	8		2021-N14_FALKENBERG-SLA_0-10-035_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.0		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-03-22	03:35			77SE	5	273	Å17	5817.058	01030.251	GPS	351	SELEN SAMPLING FOR EAWAG SCHWEIZ, DNA SAMPLING FOR ÅBO UNIVERSITY, SURFACE SAMPLE FOR UPPSALA UNIVERSITY, WATER SAMPLE 200M FOR MMT SENSOR CALIBRATION. THIN SURFACE LAYER OF SALINE WATER.	25	6	4.2	1016	9	9	9	0			2021-A17-SLA_0-10-066_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.5		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-03-22	09:50			77SE	5	275	SLÄGGÖ	5815.596	01126.118	GPS	78	SURFACE SAMPLING FOR UPPSALA UNIVERSITY	24	3	5.9	1013	0	1	2	0	11		2021-SLAGGO-SLA_0-10-062_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.6		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-04-07	07:10			77SN		50	SLÄGGÖ	5815.5	1126	GPS	78	SLANG 0-10M.	36	7	5	1000	1	6	2	0	6		2021-SLAGGO-SLA_0-10-073	0	10	SMHI	Y	HOS	0.137		FLM	2.1		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-04-13	11:45			77SE	7	278	SLÄGGÖ	5815.58	01126.11	GPS	76		7	8	4.3	1019	2	8	2	0	5		2021-SLAGGO-SLA_0-10-083_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.7		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-04-13	20:45			77SE	7	283	Å17	5817.054	01030.329	GPS	353		27	3	5.4	1022	9	9	9	0			2021-A17-SLA_0-10-083_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	3.5		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-04-14	09:45			77SE	7	286	N14 FALKENBERG	5656.415	01212.753	GPS	32	DNA SAMPLING FOR ABO. SELEN SAMPLING FOR SWITZERLAND	30	4	6.1	1026	1	1	2	0	5		2021-N14_FALKENBERG-SLA_0-10-044_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	2.1		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-04-14	12:30			77SE	7	287	ANHOLT E	5640.117	01206.676	GPS	64		32	6	6.4	1027	1	1	2	0	7		2021-ANHOLT_E-SLA_0-10-056_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
