delivery_datatype	check_status_sv	data_checked_by_sv	visit_year	visit_month	station_name	reported_station_name	sample_location_id	station_id	sample_project_name_en	sample_orderer_name_en	platform_code	visit_id	expedition_id	shark_sample_id_md5	sample_date	sample_time	sample_enddate	sample_endtime	sample_latitude_dm	sample_longitude_dm	sample_latitude_dd	sample_longitude_dd	positioning_system_code	water_depth_m	wind_direction_code	wind_speed_ms	air_temperature_degc	air_pressure_hpa	weather_observation_code	cloud_observation_code	wave_observation_code	ice_observation_code	secchi_depth_m	secchi_depth_quality_flag	visit_comment	sample_id	sample_min_depth_m	sample_max_depth_m	sampling_laboratory_name_en	sampling_laboratory_accreditated	sampler_type_code	sampled_volume_l	sample_comment	parameter	value	unit	quality_flag	calc_by_dc	analysis_method_code	method_documentation	method_reference_code	variable_comment	estimation_uncertainty	method_calculation_uncertainty	quantification_limit	detection_limit	analysis_range	analytical_laboratory_name_en	analytical_laboratory_accreditated	analysis_date	station_viss_eu_id	water_land_station_type_code	monitoring_station_type_code	monitoring_purpose_code	monitoring_program_code	reporting_institute_name_en	data_holding_centre	internet_access	dataset_name
Chlorophyll	Klar	Leverantör	2021	02	Å17	Å17	135877	264194	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	154	3	7e9aeba7e060abfce9da0630d00500e7	2021-02-09	19:15			58 17.06	10 30.26	58.28440	10.50428	GPS	351	6	10	-3.9	1017	9	9	9	0			EXTRA PHYTOPLANKTON DNA SAMPLING FOR TURKU UNIVERSITY.	2021-A17-SLA_0-10-049_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	14.9	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	02	N14 FALKENBERG	N14 FALKENBERG	135583	263903	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	160	3	d6f759be6326a40fb1a1595de10e53ef	2021-02-10	11:45			56 56.39	12 12.70	56.93988	12.21168	GPS	31	16	5	-4.0	1015	1	3	2	0	6		EXTRA PHYTOPLANKTON DNA SAMPLING FOR TURKU UNIVERSITY.	2021-N14_FALKENBERG-SLA_0-10-026_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	11.0	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE631835-128131					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	02	BY2 ARKONA	BY2 ARKONA	135399	263725	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	165	3	37bea37af5821418d2fb7ea80060cad3	2021-02-11	09:30			54 58.23	14 05.93	54.97052	14.09887	GPS	47	3	11	-2.3	1025	7	7	4	0	13			2021-BY2_ARKONA-SLA_0-10-018_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.6	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE609795-138980					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	02	BY38 KARLSÖDJ	BY38 KARLSÖDJ	135662	263979	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	170	3	c7a24123b8527104a05e5c126e0643d6	2021-02-12	09:40			57 07.02	17 40.10	57.11695	17.66828	GPS	111	35	13	-1.8	1030	1	6	4	0	12			2021-BY38_KARLSODJU-SLA_0-10-030_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.3	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	02	BY31 LANDSORTSDJ	BY31 LANDSORTSDJ	135406	263732	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	173	3	14c863e924502169cb35070306504b6a	2021-02-12	22:30			58 35.61	18 14.16	58.59357	18.23592	GPS	449	35	8	-1.2	1032	9	9	9	0				2021-BY31_LANDSORTSDJUPET-SLA_0-10-052_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.4	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE649817-164122					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	02	BY29 / LL19	BY29/LL19	135420	263745	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	175	3	ac56de4d0c5a41921fd5a2adbb9e5838	2021-02-13	08:00			58 52.93	20 19.67	58.88223	20.32792	GPS	174	33	11	-1.2	1028	2	7	4	0	18		PRIMARY PRODUCTION SAMPLED, INSTEAD OF BY31	2021-BY29-SLA_0-10-034_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.2	ug/l	<		FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	02	BY15 GOTLANDSDJ	BY15 GOTLANDSDJ	135404	263730	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	182	3	e2d4dd42dc0bf564eff810c6b453e149	2021-02-14	12:50			57 18.71	20 04.64	57.31180	20.07735	GPS	242	36	10	0.6	1028	1	6	5	0			NO ZOOPLANKTON DUE TO THE WEATHER AND STRONG CURRENT	2021-BY15_GOTLANDSDJU-SLA_0-10-051_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.4	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE636437-175555					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	02	BCS III-10	BCS  III-10	135636	263953	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	186	3	0a7a6239680ff06a49dd66cc2f48683a	2021-02-15	06:00			55 33.32	18 24.01	55.55532	18.40015	GPS	90	33	7	1.3	1032	1	2	3	0			BTL 20M, MAY HAVE CLOSED ON ANOTHER DEPTH	2021-BCSIII10-SLA_0-10-026_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.4	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	02	BY5 BORNHOLMSDJ	BY5 BORNHOLMSDJ	135402	263728	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	191	3	ff00ee0231c4e161104e22140b24072c	2021-02-16	03:20			55 15.00	15 59.04	55.24993	15.98408	GPS	90	19	7	0.2	1021	9	9	9	9				2021-BY5_BORNHOLMSDJU-SLA_0-10-028_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.6	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE612444-151132					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	02	REF M1V1	REF M1V1	135403	263729	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	193	3	0a398962007ebbeabaf67de855c2b544	2021-02-16	15:00			56 22.26	16 12.12	56.37105	16.20200	GPS	21	22	2	0.4	1015	2	8	2	0	8			2021-REFM1V1-SLA_0-10-013_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.4	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE624923-152449					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
